n,builtin_logm,schur_based_logm,diffeomorphic_logm_unknown_D_component,diffeomorphic_logm_known_D_component
37,0.002112413,0.0001724365,0.00025056525,0.0001437655
38,0.00191299425,0.00017711125,0.00027181175,0.00014914775
39,0.001931023,0.00017146125,0.00026038375,0.00014468025
40,0.00172352325,0.00018385525,0.000293329,0.0001707095
41,0.0021799195,0.00021579825,0.00031607775,0.000186716
42,0.00198397625,0.00021379175,0.00032129975,0.00018539
43,0.002088961,0.00022128425,0.000356075,0.0001853475
44,0.00209181625,0.000230518,0.000358865,0.0002044135
45,0.002248717,0.000229796,0.00036761625,0.000206061
46,0.00263250875,0.000267085,0.000406825,0.0002202825
47,0.0027344635,0.0002562435,0.000410805,0.0002312305
48,0.0024774255,0.00029620675,0.00042801325,0.000245391
49,0.00301928675,0.00028478675,0.0004424085,0.0002507885
50,0.003160507,0.0002858895,0.0004278595,0.0002516745
51,0.00335995675,0.0002989425,0.0004659945,0.00026683275
52,0.00355768625,0.0003120075,0.000468042,0.00025842075
53,0.0034000465,0.0003695305,0.00055754625,0.0003710035
54,0.00401823425,0.0003791115,0.0005541605,0.00030016925
55,0.00372723225,0.0003397745,0.0004973435,0.00026548725
56,0.004248791,0.0003775405,0.000545841,0.00028607725
57,0.0041448945,0.00038693525,0.000626699,0.00031730875
58,0.00432251575,0.0003911985,0.00055963175,0.0003097165
59,0.003589019,0.00037867525,0.00055923275,0.00029359975
60,0.00443272125,0.00040729575,0.0005748365,0.0003233225
61,0.00456459775,0.000394586,0.00056937975,0.00031469275
62,0.00434493425,0.0004113635,0.0005673155,0.00031341075
63,0.004378175,0.00042514725,0.00061543975,0.00032977475
64,0.00471777525,0.00042859475,0.000644952,0.0003880895
65,0.00425893775,0.00042858325,0.00062361175,0.00034254875
66,0.00409887275,0.000422223,0.00064329675,0.00035614675
67,0.00528422275,0.000447899,0.00065837025,0.000355061
68,0.00488361475,0.0004499495,0.00067777625,0.0003864255
69,0.00521783325,0.000488982,0.00071665825,0.0003939425
70,0.0052747075,0.000533122,0.00080499775,0.0004404135
71,0.00562267525,0.0005590935,0.00085224175,0.00045899575
72,0.00552261225,0.000527567,0.0007888735,0.00043599275
73,0.00589890325,0.00054705275,0.000861285,0.0004694685
74,0.00583104675,0.00051924575,0.0007697895,0.000432694
75,0.0052655935,0.00058436925,0.0008975625,0.00049539075
76,0.0064609575,0.0005784735,0.00092968375,0.0005147805
77,0.007791688,0.00055823475,0.0008817285,0.000495141
78,0.006688063,0.00059416975,0.000927081,0.00051951575
79,0.006880008,0.0005686735,0.00092338875,0.0005209505
80,0.007458967,0.000652196,0.00104786075,0.00058717775
81,0.0076508755,0.000620258,0.000981025,0.00052464875
82,0.0077509425,0.00065470675,0.00105093975,0.0005946135
83,0.00810303225,0.00073769875,0.00114596,0.0006289835
84,0.007025918,0.00070007925,0.0011422805,0.00062783475
85,0.007749386,0.00067698525,0.0011136255,0.0006422935
86,0.0083912085,0.00073295575,0.00120243275,0.000661919
87,0.008168569,0.0006889015,0.00116607275,0.00062265025
88,0.00807283125,0.000733413,0.0012132315,0.000723959
89,0.00814311075,0.00070778325,0.00124093225,0.00068784375
90,0.00839947775,0.0007411725,0.00122538125,0.0006653125
91,0.008754441,0.00077108775,0.00124853,0.00069197525
92,0.008392017,0.0008065005,0.00132384625,0.00075508925
93,0.008906194,0.00079413675,0.00134090825,0.000734823
94,0.0094015715,0.0008201175,0.00132287725,0.0007382315
95,0.008970671,0.000810235,0.00140303725,0.00077199
96,0.0094987145,0.0008901855,0.00155132875,0.0008304275
97,0.009113316,0.000919776,0.00149180675,0.0007914805
98,0.01022632425,0.00092458775,0.00150028275,0.00082941125
99,0.00859198825,0.0008880265,0.00151941025,0.00081053575
100,0.009432771,0.00088612275,0.00148539675,0.00083868925
101,0.0098435155,0.001086659,0.0018686085,0.0010252355
102,0.010223731,0.00100983225,0.0017556925,0.00093763125
103,0.01046237475,0.0010405005,0.00176939075,0.0009796025
104,0.01055053825,0.00092926325,0.00155938725,0.000901132
105,0.01056599025,0.00091815425,0.00163931375,0.000921665
106,0.01098317275,0.0009675565,0.00168449925,0.000935468
107,0.01153802925,0.0009898835,0.00168911025,0.000926713
108,0.01154684025,0.00097125725,0.00161925875,0.00091158875
109,0.01132648675,0.00094346075,0.00166970375,0.000955881
110,0.010810107,0.0009896795,0.0017991475,0.00103696275
111,0.0116989845,0.00097966225,0.0017080965,0.000947621
112,0.01236551775,0.0010897425,0.001876758,0.00108805025
113,0.012205756,0.00109251275,0.00188635125,0.0010372825
114,0.0127170775,0.00113249425,0.0018931515,0.001091427
115,0.01293475025,0.0011070945,0.0018932985,0.001074662
116,0.01295774275,0.00135386675,0.00235841425,0.00135342575
117,0.013081789,0.0012053075,0.0021377245,0.00118235925
118,0.013265457,0.00114427425,0.001991532,0.001158429
119,0.013309387,0.001164894,0.00201580775,0.0011374935
120,0.012846796,0.00119615325,0.00203399725,0.00117711425
121,0.012141014,0.00125897825,0.00223560225,0.00126894125
122,0.01368409925,0.00129690775,0.00219939075,0.00127446925
123,0.0140411615,0.00122764775,0.00221068425,0.00127197925
124,0.0138608145,0.001324086,0.00224214875,0.001271788
125,0.01417171225,0.001291871,0.0022337755,0.00125458075
126,0.013952473,0.001191716,0.0023167195,0.0013216415
127,0.0166993205,0.00132448475,0.00231424625,0.001335883
128,0.016024721,0.0014734145,0.0026164385,0.0015483875
129,0.01583487725,0.001459362,0.00256201775,0.00146475175
130,0.01420997625,0.001533737,0.00270484775,0.0014941555
131,0.0166693755,0.001474769,0.00265137575,0.001483427
132,0.0165870205,0.00149531275,0.00268418225,0.00148680475
133,0.01680904375,0.00151885625,0.00271147225,0.0015333645
134,0.01749277825,0.00150307625,0.0026081865,0.001540564
135,0.01673022675,0.0016297825,0.00296413275,0.0016637825
136,0.0177224645,0.00166570975,0.00288241525,0.00163005425
137,0.01776987975,0.00159900475,0.00289141075,0.001606431
138,0.01840495,0.0017474315,0.00312765125,0.0018084805
139,0.0187345635,0.00164965625,0.00301071975,0.001660884
140,0.01928453975,0.0017376835,0.00319082025,0.001849443
141,0.01941958475,0.001755274,0.00330386975,0.0018596515
142,0.01863748075,0.00182698175,0.00310908575,0.001810334
143,0.0195371435,0.00173677575,0.00317606575,0.0018391955
144,0.019279142,0.0016546355,0.00318864375,0.00178480875
145,0.019928175,0.00181496225,0.003295221,0.00189943325
146,0.0208179065,0.00176617875,0.00326680375,0.00180129
147,0.02082473525,0.00184343575,0.0033740685,0.001909082
148,0.0195399995,0.0019180495,0.003326344,0.00194233975
149,0.020931384,0.001946156,0.003503258,0.002007272
150,0.02515714075,0.0020515015,0.00377595,0.00212277525
