0.0,0.6487009127318042,-0.2652317879824495,0.17831275721975925,-0.7521625823522176,-0.6487009127318042,0.0,0.2515078308211308,-0.543439798474455,0.4258322222096168,0.2652317879824495,-0.2515078308211308,0.0,-0.3651393575087926,-0.5520131129017143,-0.17831275721975925,0.543439798474455,0.3651393575087926,0.0,-0.5269632880044857,0.7521625823522176,-0.4258322222096168,0.5520131129017143,0.5269632880044857,0.0,0.0,-0.1370360771302533,-0.20282378601761636,0.8750696306963623,0.19689595933860388,0.1370360771302533,0.0,0.5497466248423276,-0.22106615733257812,0.47041418199221496,0.20282378601761636,-0.5497466248423276,0.0,-0.11999820099887332,0.28551147509556657,-0.8750696306963623,0.22106615733257812,0.11999820099887332,0.0,-0.49298844087982796,-0.19689595933860388,-0.47041418199221496,-0.28551147509556657,0.49298844087982796,0.0,0.0,-0.2061284087171664,0.0809303849165001,0.6410997013327479,0.2999459665831365,0.2061284087171664,0.0,0.04906142346052614,-1.2686564395909106,0.039822343449645276,-0.0809303849165001,-0.04906142346052614,0.0,-0.6276268543856302,-1.7613412650411904,-0.6410997013327479,1.2686564395909106,0.6276268543856302,0.0,0.20001796123878413,-0.2999459665831365,-0.039822343449645276,1.7613412650411904,-0.20001796123878413,0.0,0.0,0.04675467326457311,0.7140089529858279,-0.6675348550875708,-0.1650935661055081,-0.04675467326457311,0.0,-0.4506657330131921,-0.17026369026356789,-0.6523117239276042,-0.7140089529858279,0.4506657330131921,0.0,-0.8437937153469859,-0.03553754806444681,0.6675348550875708,0.17026369026356789,0.8437937153469859,0.0,0.2463806756448249,0.1650935661055081,0.6523117239276042,0.03553754806444681,-0.2463806756448249,0.0
0.0,0.6504879133075823,-0.26460145203784474,0.1781514399554923,-0.752756960655714,-0.6504879133075823,0.0,0.2500029700186575,-0.5438778298388347,0.4256062218148679,0.26460145203784474,-0.2500029700186575,0.0,-0.36636752436906606,-0.5529889818523369,-0.1781514399554923,0.5438778298388347,0.36636752436906606,0.0,-0.5258574734471358,0.752756960655714,-0.4256062218148679,0.5529889818523369,0.5258574734471358,0.0,0.0,-0.13883671677113368,-0.2026815062347127,0.8753040018353583,0.19577259808570108,0.13883671677113368,0.0,0.5507902797929305,-0.2201341219778937,0.47129867388873276,0.2026815062347127,-0.5507902797929305,0.0,-0.12050074022276493,0.2846821248251048,-0.8753040018353583,0.2201341219778937,0.12050074022276493,0.0,-0.4930385550355523,-0.19577259808570108,-0.47129867388873276,-0.2846821248251048,0.4930385550355523,0.0,0.0,-0.20687314055617606,0.07924480990109734,0.6422239356850923,0.3012410507057661,0.20687314055617606,0.0,0.05050523546181354,-1.2691513183168222,0.03799354035809335,-0.07924480990109734,-0.05050523546181354,0.0,-0.6266545399264887,-1.7619512202860874,-0.6422239356850923,1.2691513183168222,0.6266545399264887,0.0,0.19930849938313733,-0.3012410507057661,-0.03799354035809335,1.7619512202860874,-0.19930849938313733,0.0,0.0,0.0464420706717322,0.715940302089296,-0.6687194346500902,-0.1637726850090195,-0.0464420706717322,0.0,-0.45040758252814006,-0.17038370417801763,-0.6527105635495348,-0.715940302089296,0.45040758252814006,0.0,-0.8443347014865857,-0.034717831966250744,0.6687194346500902,0.17038370417801763,0.8443347014865857,0.0,0.2467431602502669,0.1637726850090195,0.6527105635495348,0.034717831966250744,-0.2467431602502669,0.0
0.0,0.6522750420956678,-0.26397017758277663,0.17799051689840034,-0.753349791056614,-0.6522750420956678,0.0,0.2484970775390559,-0.5443142358067928,0.4253796864267403,0.26397017758277663,-0.2484970775390559,0.0,-0.3675951884519091,-0.5539641369379938,-0.17799051689840034,0.5443142358067928,0.3675951884519091,0.0,-0.5247504520041116,0.753349791056614,-0.4253796864267403,0.5539641369379938,0.5247504520041116,0.0,0.0,-0.14063762238921312,-0.2025390341586476,0.8755373071652406,0.1946486668386229,0.14063762238921312,0.0,0.5518333352390751,-0.219201945016571,0.47218251624548396,0.2025390341586476,-0.5518333352390751,0.0,-0.12100402397996002,0.2838528507314686,-0.8755373071652406,0.219201945016571,0.12100402397996002,0.0,-0.49308843140350217,-0.1946486668386229,-0.47218251624548396,-0.2838528507314686,0.49308843140350217,0.0,0.0,-0.20761845059376424,0.07755862743312666,0.6433463126440888,0.3025379863060754,0.20761845059376424,0.0,0.05195012719421381,-1.2696438244036679,0.036164460410561594,-0.07755862743312666,-0.05195012719421381,0.0,-0.625680393013622,-1.7625580109421155,-0.6433463126440888,1.2696438244036679,0.625680393013622,0.0,0.19859798988698144,-0.3025379863060754,-0.036164460410561594,1.7625580109421155,-0.19859798988698144,0.0,0.0,0.04612932774867336,0.7178714927152123,-0.6699036041013298,-0.16245062850925018,-0.04612932774867336,0.0,-0.45014861314620097,-0.17050432790023398,-0.6531089851511847,-0.7178714927152123,0.45014861314620097,0.0,-0.8448747707497898,-0.03389788078191648,0.6699036041013298,0.17050432790023398,0.8448747707497898,0.0,0.24710555465227785,0.16245062850925018,0.6531089851511847,0.03389788078191648,-0.24710555465227785,0.0
0.0,0.6540622979458959,-0.2633379640899437,0.177829988212567,-0.7539410721861581,-0.6540622979458959,0.0,0.2469901533258774,-0.5447490147829182,0.4251526156344048,0.2633379640899437,-0.2469901533258774,0.0,-0.36882234866206387,-0.5549385772496489,-0.177829988212567,0.5447490147829182,0.36882234866206387,0.0,-0.5236422242592607,0.7539410721861581,-0.4251526156344048,0.5549385772496489,0.5236422242592607,0.0,0.0,-0.1424387938537599,-0.20239636968782537,0.8757695461392485,0.1935241657316061,0.1424387938537599,0.0,0.5528757906612154,-0.21826962677983996,0.4730657090832115,0.20239636968782537,-0.5528757906612154,0.0,-0.12150805215112226,0.28302365333282803,-0.8757695461392485,0.21826962677983996,0.12150805215112226,0.0,-0.49313806998354187,-0.1935241657316061,-0.4730657090832115,-0.28302365333282803,0.49313806998354187,0.0,0.0,-0.20836433717510638,0.07587183935090835,0.6444668284327028,0.30383677311981117,0.20836433717510638,0.0,0.05339609813858842,-1.2701339548760218,0.03433510600739065,-0.07587183935090835,-0.05339609813858842,0.0,-0.6247044152368272,-1.7631616324254678,-0.6444668284327028,1.2701339548760218,0.6247044152368272,0.0,0.19788643498376277,-0.30383677311981117,-0.03433510600739065,1.7631616324254678,-0.19788643498376277,0.0,0.0,0.04581644469022822,0.7198025243227679,-0.6710873625614264,-0.16112739575552223,-0.04581644469022822,0.0,-0.4498888242576704,-0.17062556193823164,-0.6535069877765558,-0.7198025243227679,0.4498888242576704,0.0,-0.845413922479897,-0.03307769460187383,0.6710873625614264,0.17062556193823164,0.845413922479897,0.0,0.2474678586412434,0.16112739575552223,0.6535069877765558,0.03307769460187383,-0.2474678586412434,0.0
0.0,0.6558496797063451,-0.26270481102995014,0.17766985406267902,-0.7545308026718822,-0.6558496797063451,0.0,0.24548219732143828,-0.5451821651675386,0.4249250090259012,0.26270481102995014,-0.24548219732143828,0.0,-0.3700490039017344,-0.555912301876132,-0.17766985406267902,0.5451821651675386,0.3700490039017344,0.0,-0.522532790796161,0.7545308026718822,-0.4249250090259012,0.555912301876132,0.522532790796161,0.0,0.0,-0.14424023103445552,-0.20225351272023373,0.8760007182085705,0.19239909489818025,0.14424023103445552,0.0,0.5539176455385496,-0.21733716759866475,0.4739482524216021,0.20225351272023373,-0.5539176455385496,0.0,-0.12201282461780145,0.2821945331478655,-0.8760007182085705,0.21733716759866475,0.12201282461780145,0.0,-0.49318747077499386,-0.19239909489818025,-0.4739482524216021,-0.2821945331478655,0.49318747077499386,0.0,0.0,-0.20911079864172022,0.07418444749621704,0.6455854792707587,0.30513741087793156,0.20911079864172022,0.0,0.05484314777137711,-1.2706217067569299,0.032505479553916534,-0.07418444749621704,-0.05484314777137711,0.0,-0.6237266081925305,-1.7637620801483493,-0.6455854792707587,1.2706217067569299,0.6237266081925305,0.0,0.19717383691334817,-0.30513741087793156,-0.032505479553916534,1.7637620801483493,-0.19717383691334817,0.0,0.0,0.045503421691514764,0.7217333963698527,-0.672270709148442,-0.15980298589476544,-0.045503421691514764,0.0,-0.44962821525109764,-0.17074740680109757,-0.6539045704672352,-0.7217333963698527,0.44962821525109764,0.0,-0.8459521560181379,-0.032257273516578894,0.672270709148442,0.17074740680109757,0.8459521560181379,0.0,0.24783007200699494,0.15980298589476544,0.6539045704672352,0.032257273516578894,-0.24783007200699494,0.0
0.0,0.6576371862233267,-0.2620707178713048,0.17751011461402802,-0.7551189811376117,-0.6576371862233267,0.0,0.24397320946682038,-0.5456136853567122,0.42469686618813296,0.2620707178713048,-0.24397320946682038,0.0,-0.37127515307057735,-0.5568853099041322,-0.17751011461402802,0.5456136853567122,0.37127515307057735,0.0,-0.5214221521981328,0.7551189811376117,-0.42469686618813296,0.5568853099041322,0.5214221521981328,0.0,0.0,-0.14604193380139563,-0.20211046315344164,0.876230822822341,0.19127345447116506,0.14604193380139563,0.0,0.5549588993490151,-0.21640456780375136,0.4748301462792867,0.20211046315344164,-0.5549588993490151,0.0,-0.12251834126243438,0.281365490695781,-0.876230822822341,0.21640456780375136,0.12251834126243438,0.0,-0.49323663377664373,-0.19127345447116506,-0.4748301462792867,-0.281365490695781,0.49323663377664373,0.0,0.0,-0.2098578333314559,0.07249645371429048,0.6467022613749428,0.30643989930658866,0.2098578333314559,0.0,0.05629127556457851,-1.2711070770679131,0.03067558346048202,-0.07249645371429048,-0.05629127556457851,0.0,-0.6227469734838045,-1.7643593495189869,-0.6467022613749428,1.2711070770679131,0.6227469734838045,0.0,0.19646019792204242,-0.30643989930658866,-0.03067558346048202,1.7643593495189869,-0.19646019792204242,0.0,0.0,0.04519025894794204,0.7236641083130547,-0.673453642978362,-0.15847739807151281,-0.04519025894794204,0.0,-0.4493667855132859,-0.1708698629989957,-0.6543017322623834,-0.7236641083130547,0.4493667855132859,0.0,-0.8464894707036783,-0.031436617616514145,0.673453642978362,0.1708698629989957,0.8464894707036783,0.0,0.24819219453880764,0.15847739807151281,0.6543017322623834,0.031436617616514145,-0.24819219453880764,0.0
0.0,0.6594248163413725,-0.2614356840804179,0.17735077003250815,-0.7557056062034461,-0.6594248163413725,0.0,0.24246318970187586,-0.5460435737422172,0.4244681867068641,0.2614356840804179,-0.24246318970187586,0.0,-0.3725007950656955,-0.5578576004181914,-0.17735077003250815,0.5460435737422172,0.3725007950656955,0.0,-0.5203103090482424,0.7557056062034461,-0.4244681867068641,0.5578576004181914,0.5203103090482424,0.0,0.0,-0.1478439020250885,-0.20196722088459906,0.8764598594276398,0.190147244582676,0.1478439020250885,0.0,0.5559995515692888,-0.21547182772554913,0.47571139067384044,0.20196722088459906,-0.5559995515692888,0.0,-0.12302460196834378,0.28053652649629507,-0.8764598594276398,0.21547182772554913,0.12302460196834378,0.0,-0.49328555898673915,-0.190147244582676,-0.47571139067384044,-0.28053652649629507,0.49328555898673915,0.0,0.0,-0.21060543957848823,0.07080785985384008,0.6478171709588063,0.30774423812710483,0.21060543957848823,0.0,0.05774048098573542,-1.2715900628289742,0.028845420142449674,-0.07080785985384008,-0.05774048098573542,0.0,-0.6217655127203932,-1.7649534359416337,-0.6478171709588063,1.2715900628289742,0.6217655127203932,0.0,0.19574552026261116,-0.30774423812710483,-0.028845420142449674,1.7649534359416337,-0.19574552026261116,0.0,0.0,0.044876956655207786,0.7255946596076516,-0.674636163165085,-0.15715063142789715,-0.044876956655207786,0.0,-0.4491045344292829,-0.17099293104316626,-0.6546984721987277,-0.7255946596076516,0.4491045344292829,0.0,-0.8470258658736063,-0.03061572699219088,0.674636163165085,0.17099293104316626,0.8470258658736063,0.0,0.24855422602539617,0.15715063142789715,0.6546984721987277,0.03061572699219088,-0.24855422602539617,0.0
0.0,0.6612125689032224,-0.2607997091215994,0.17719182048461724,-0.7562906764857579,-0.6612125689032224,0.0,0.24095213796522877,-0.5464718287115428,0.4242389701667201,0.2607997091215994,-0.24095213796522877,0.0,-0.373725928781627,-0.5588291725006984,-0.17719182048461724,0.5464718287115428,0.373725928781627,0.0,-0.5191972619293138,0.7562906764857579,-0.4242389701667201,0.5588291725006984,0.5191972619293138,0.0,0.0,-0.1496461355764529,-0.20182378581043695,0.8766878274694851,0.18902046536412165,0.1496461355764529,0.0,0.5570396016747815,-0.21453894769425016,0.47659198562178223,0.20182378581043695,-0.5570396016747815,0.0,-0.1235316066197373,0.2797076410696518,-0.8766878274694851,0.21453894769425016,0.1235316066197373,0.0,-0.49333424640298823,-0.18902046536412165,-0.47659198562178223,-0.2797076410696518,0.49333424640298823,0.0,0.0,-0.21135361571330952,0.06911866776706188,0.6489302042327726,0.30905042705595387,0.21135361571330952,0.0,0.05919076349791663,-1.2720706610586177,0.0270149920202154,-0.06911866776706188,-0.05919076349791663,0.0,-0.6207822275187392,-1.7655443348165853,-0.6489302042327726,1.2720706610586177,0.6207822275187392,0.0,0.19502980619429688,-0.30905042705595387,-0.0270149920202154,1.7655443348165853,-0.19502980619429688,0.0,0.0,0.044563515009304555,0.7275250497076085,-0.6758182688204157,-0.1558226851036454,-0.044563515009304555,0.0,-0.448841461382385,-0.17111661144592777,-0.6550947893105518,-0.7275250497076085,0.448841461382385,0.0,-0.8475613408629354,-0.02979460173415313,0.6758182688204157,0.17111661144592777,0.8475613408629354,0.0,0.2489161662549143,0.1558226851036454,0.6550947893105518,0.02979460173415313,-0.2489161662549143,0.0
0.0,0.6630004427498125,-0.2601627924570546,0.17703326613745424,-0.7568741905971768,-0.6630004427498125,0.0,0.23944005419427478,-0.5468984486478744,0.42400921615117854,0.2601627924570546,-0.23944005419427478,0.0,-0.37495055311033326,-0.5598000252318792,-0.17703326613745424,0.5468984486478744,0.37495055311033326,0.0,-0.5180830114239338,0.7568741905971768,-0.42400921615117854,0.5598000252318792,0.5180830114239338,0.0,0.0,-0.15144863432682046,-0.20168015782726434,0.8769147263908317,0.18789311694620797,0.15144863432682046,0.0,0.5580790491396357,-0.21360592803979508,0.47747193113857384,0.20168015782726434,-0.5580790491396357,0.0,-0.12403935510170552,0.27887883493662247,-0.8769147263908317,0.21360592803979508,0.12403935510170552,0.0,-0.49338269602255974,-0.18789311694620797,-0.47747193113857384,-0.27887883493662247,0.49338269602255974,0.0,0.0,-0.21210236006271893,0.0674288793096457,0.650041357404135,0.3103584658047352,0.21210236006271893,0.0,0.06064212255970158,-1.2725488687738484,0.025184301519226626,-0.0674288793096457,-0.06064212255970158,0.0,-0.6197971195019953,-1.7661320415401742,-0.650041357404135,1.2725488687738484,0.6197971195019953,0.0,0.19431305798284293,-0.3103584658047352,-0.025184301519226626,1.7661320415401742,-0.19431305798284293,0.0,0.0,0.04424993420651813,0.7294552780655696,-0.6769999590540597,-0.15449355823607752,-0.04424993420651813,0.0,-0.44857756575413066,-0.17124090472067785,-0.6554906826296923,-0.7294552780655696,0.44857756575413066,0.0,-0.8480958950045996,-0.028973241932974104,0.6769999590540597,0.17124090472067785,0.8480958950045996,0.0,0.24927801501495284,0.15449355823607752,0.6554906826296923,0.028973241932974104,-0.24927801501495284,0.0
0.0,0.6647884367202681,-0.25952493354688533,0.17687510715872035,-0.7574561471465902,-0.6647884367202681,0.0,0.2379269383251868,-0.5473234319300906,0.423778924242573,0.25952493354688533,-0.2379269383251868,0.0,-0.3761746669411923,-0.5607701576897937,-0.17687510715872035,0.5473234319300906,0.3761746669411923,0.0,-0.5169675581144649,0.7574561471465902,-0.423778924242573,0.5607701576897937,0.5169675581144649,0.0,0.0,-0.15325139814792837,-0.20153633683097036,0.8771405556325654,0.1867651994589375,0.15325139814792837,0.0,0.5591178934367229,-0.21267276909186833,0.478351227238621,0.20153633683097036,-0.5591178934367229,0.0,-0.12454784730022003,0.2780501086185095,-0.8771405556325654,0.21267276909186833,0.12454784730022003,0.0,-0.49343090784208476,-0.1867651994589375,-0.478351227238621,-0.2780501086185095,0.49343090784208476,0.0,0.0,-0.2128516709498149,0.06573849634078575,0.651150626677067,0.31166835408015864,0.2128516709498149,0.0,0.06209455762516686,-1.2730246829901948,0.023353351069986344,-0.06573849634078575,-0.06209455762516686,0.0,-0.6188101903000595,-1.766716551504792,-0.651150626677067,1.2730246829901948,0.6188101903000595,0.0,0.1935952779005118,-0.31166835408015864,-0.023353351069986344,1.766716551504792,-0.1935952779005118,0.0,0.0,0.04393621444343214,0.7313853441328546,-0.6781812329736137,-0.15316324996009922,-0.04393621444343214,0.0,-0.44831284692429485,-0.1713658113818971,-0.6558861511855226,-0.7313853441328546,0.44831284692429485,0.0,-0.8486295276294424,-0.02815164767926157,0.6781812329736137,0.1713658113818971,0.8486295276294424,0.0,0.2496397720925336,0.15316324996009922,0.6558861511855226,0.02815164767926157,-0.2496397720925336,0.0
0.0,0.6665765496518837,-0.2588861318490837,0.17671734371671574,-0.7580365447391225,-0.6665765496518837,0.0,0.23641279029291584,-0.5477467769327484,0.4235480940220875,0.2588861318490837,-0.23641279029291584,0.0,-0.37739826916098884,-0.5617395689503262,-0.17671734371671574,0.5477467769327484,0.37739826916098884,0.0,-0.515850902583048,0.7580365447391225,-0.4235480940220875,0.5617395689503262,0.515850902583048,0.0,0.0,-0.15505442691192517,-0.20139232271702182,0.8773653146334994,0.18563671303161136,0.15505442691192517,0.0,0.5601561340376378,-0.2117394711799079,0.47922987393527205,0.20139232271702182,-0.5601561340376378,0.0,-0.12505708310213504,0.2772214626371467,-0.8773653146334994,0.2117394711799079,0.12505708310213504,0.0,-0.49347888185765487,-0.18563671303161136,-0.47922987393527205,-0.2772214626371467,0.49347888185765487,0.0,0.0,-0.21360154669398876,0.06404752072318882,0.6522580082526231,0.3129800915840187,0.21360154669398876,0.0,0.06354806814386364,-1.2734981007217074,0.02152214310807468,-0.06404752072318882,-0.06354806814386364,0.0,-0.6178214415495935,-1.767297860098892,-0.6522580082526231,1.2734981007217074,0.6178214415495935,0.0,0.1928764682261075,-0.3129800915840187,-0.02152214310807468,1.767297860098892,-0.1928764682261075,0.0,0.0,0.0436223559169283,0.7333152473594545,-0.6793620896845605,-0.15183175940819948,-0.0436223559169283,0.0,-0.4480473042708898,-0.17149133194514826,-0.6562811940049519,-0.7333152473594545,0.4480473042708898,0.0,-0.8491622380662208,-0.027329819063658473,0.6793620896845605,0.17149133194514826,0.8491622380662208,0.0,0.2500014372741119,0.15183175940819948,0.6562811940049519,0.027329819063658473,-0.2500014372741119,0.0
0.0,0.6683647803801195,-0.2582463868195315,0.17655997598034237,-0.7586153819761385,-0.6683647803801195,0.0,0.23489761003119303,-0.5481684820260733,0.4233167250697516,0.2582463868195315,-0.23489761003119303,0.0,-0.37862135865390323,-0.5627082580871806,-0.17655997598034237,0.5481684820260733,0.37862135865390323,0.0,-0.5147330454116147,0.7586153819761385,-0.4233167250697516,0.5627082580871806,0.5147330454116147,0.0,0.0,-0.1568577204913641,-0.20124811538046267,0.877589002830379,0.18450765779283076,0.1568577204913641,0.0,0.5611937704127006,-0.21080603463310318,0.48010787124082027,0.20124811538046267,-0.5611937704127006,0.0,-0.12556706239518434,0.2763928975149079,-0.877589002830379,0.21080603463310318,0.12556706239518434,0.0,-0.4935266180648257,-0.18450765779283076,-0.48010787124082027,-0.2763928975149079,0.4935266180648257,0.0,0.0,-0.21435198561091334,0.06235595432308691,0.6533634983287414,0.3142936780131731,0.21435198561091334,0.0,0.06500265356080626,-1.2739691189809732,0.019690680074161304,-0.06235595432308691,-0.06500265356080626,0.0,-0.6168308748940386,-1.7678759627069924,-0.6533634983287414,1.2739691189809732,0.6168308748940386,0.0,0.19215663124499344,-0.3142936780131731,-0.019690680074161304,1.7678759627069924,-0.19215663124499344,0.0,0.0,0.0433083588241871,0.7352449871940223,-0.6805425282902573,-0.15049908571044604,-0.0433083588241871,0.0,-0.44778093717015766,-0.171617466927079,-0.6566758101124106,-0.7352449871940223,0.44778093717015766,0.0,-0.8496940256415921,-0.02650775617684284,0.6805425282902573,0.171617466927079,0.8496940256415921,0.0,0.2503630103455702,0.15049908571044604,0.6566758101124106,0.02650775617684284,-0.2503630103455702,0.0
0.0,0.6701531277385804,-0.25760569791199717,0.1764030041190997,-0.7591926574552229,-0.6701531277385804,0.0,0.2333813974725321,-0.5485885455759484,0.4230848169644391,0.25760569791199717,-0.2333813974725321,0.0,-0.37984393430150254,-0.5636762241718707,-0.1764030041190997,0.5485885455759484,0.37984393430150254,0.0,-0.5136139871818918,0.7591926574552229,-0.4230848169644391,0.5636762241718707,0.5136139871818918,0.0,0.0,-0.1586612787592058,-0.20110371471591298,0.8778116196578605,0.18337803387049828,0.1586612787592058,0.0,0.5622308020309473,-0.20987245978039537,0.4809852191664989,0.20110371471591298,-0.5622308020309473,0.0,-0.126077785067979,0.27556441377470453,-0.8778116196578605,0.20987245978039537,0.126077785067979,0.0,-0.49357411645861116,-0.18337803387049828,-0.4809852191664989,-0.27556441377470453,0.49357411645861116,0.0,0.0,-0.21510298601253625,0.060663799010244324,0.6544670931002516,0.3156091130595228,0.21510298601253625,0.0,0.06645831331645347,-1.274437734779131,0.01785896441401713,-0.060663799010244324,-0.06645831331645347,0.0,-0.6158384919836516,-1.7684508547096907,-0.6544670931002516,1.274437734779131,0.6158384919836516,0.0,0.19143576924911387,-0.3156091130595228,-0.01785896441401713,1.7684508547096907,-0.19143576924911387,0.0,0.0,0.04299422336269115,0.7371745630838732,-0.6817225478919344,-0.14916522799448184,-0.04299422336269115,0.0,-0.4475137449965729,-0.17174421684542296,-0.6570699985298454,-0.7371745630838732,0.4475137449965729,0.0,-0.8502248896801221,-0.02568545910953242,0.6817225478919344,0.17174421684542296,0.8502248896801221,0.0,0.2507244910922187,0.14916522799448184,0.6570699985298454,0.02568545910953242,-0.2507244910922187,0.0
0.0,0.6719415905590128,-0.2569640645781336,0.1762464283030863,-0.75976836977018,-0.6719415905590128,0.0,0.23186415254823212,-0.5490069659439072,0.42285236928386666,0.2569640645781336,-0.23186415254823212,0.0,-0.3810659949827318,-0.5646434662737166,-0.1762464283030863,0.5490069659439072,0.3810659949827318,0.0,-0.5124937284754142,0.75976836977018,-0.42285236928386666,0.5646434662737166,0.5124937284754142,0.0,0.0,-0.160465101588815,-0.20095912061756935,0.8780331645485262,0.18224784139181854,0.160465101588815,0.0,0.5632672283601314,-0.20893874695048087,0.4818619177224841,0.20095912061756935,-0.5632672283601314,0.0,-0.12658925101000898,0.27473601193999375,-0.8780331645485262,0.20893874695048087,0.12658925101000898,0.0,-0.4936213770334892,-0.18224784139181854,-0.4818619177224841,-0.27473601193999375,0.4936213770334892,0.0,0.0,-0.21585454620707106,0.058971056657971394,0.6555687887588746,0.3169263964099895,0.21585454620707106,0.0,0.06791504684669142,-1.274903945125872,0.016026998578527157,-0.058971056657971394,-0.06791504684669142,0.0,-0.6148442944755146,-1.7690225314836696,-0.6555687887588746,1.274903945125872,0.6148442944755146,0.0,0.19071388453701554,-0.3169263964099895,-0.016026998578527157,1.7690225314836696,-0.19071388453701554,0.0,0.0,0.04267994973022565,0.7391039744749733,-0.6829021475886821,-0.14783018538551984,-0.04267994973022565,0.0,-0.4472457271228309,-0.17187158221900145,-0.6574637582767079,-0.7391039744749733,0.4472457271228309,0.0,-0.8507548295042646,-0.024862927952480907,0.6829021475886821,0.17187158221900145,0.8507548295042646,0.0,0.25108587929878906,0.14783018538551984,0.6574637582767079,0.024862927952480907,-0.25108587929878906,0.0
0.0,0.6737301676712879,-0.25632148626747525,0.17609024870299955,-0.7603425175110217,-0.6737301676712879,0.0,0.23034587518837885,-0.5494237414871217,0.4226193816045897,0.25632148626747525,-0.23034587518837885,0.0,-0.3822875395739029,-0.5656099834598348,-0.17609024870299955,0.5494237414871217,0.3822875395739029,0.0,-0.511372269873531,0.7603425175110217,-0.4226193816045897,0.5656099834598348,0.511372269873531,0.0,0.0,-0.1622691888539605,-0.20081433297920318,0.8782536369328691,0.18111708048330055,0.1622691888539605,0.0,0.5643030488667189,-0.2080048964718152,0.4827379669178938,0.20081433297920318,-0.5643030488667189,0.0,-0.1271014601116396,0.2739076925347791,-0.8782536369328691,0.2080048964718152,0.1271014601116396,0.0,-0.4936683997833975,-0.18111708048330055,-0.4827379669178938,-0.2739076925347791,0.4936683997833975,0.0,0.0,-0.2166066644989892,0.057277729143131145,0.6566685814932298,0.31824552774649517,0.2166066644989892,0.0,0.0693728535828192,-1.2753677470294593,0.014194785023704637,-0.057277729143131145,-0.0693728535828192,0.0,-0.613848284033572,-1.769590988401712,-0.6566685814932298,1.2753677470294593,0.613848284033572,0.0,0.18999097941386345,-0.31824552774649517,-0.014194785023704637,1.769590988401712,-0.18999097941386345,0.0,0.0,0.04236553812488246,0.7410332208119405,-0.6840813264774466,-0.14649395700633946,-0.04236553812488246,0.0,-0.44697688291985227,-0.17199956356772467,-0.6578570883699494,-0.7410332208119405,0.44697688291985227,0.0,-0.8512838444343708,-0.024040162796484132,0.6840813264774466,0.17199956356772467,0.8512838444343708,0.0,0.2514471747494364,0.14649395700633946,0.6578570883699494,0.024040162796484132,-0.2514471747494364,0.0
0.0,0.675518857903391,-0.2556779624274367,0.17593446549013292,-0.7609150992639597,-0.675518857903391,0.0,0.2288265653218473,-0.5498388705583892,0.42238585350199653,0.2556779624274367,-0.2288265653218473,0.0,-0.3835085669486841,-0.5665757747951328,-0.17593446549013292,0.5498388705583892,0.3835085669486841,0.0,-0.5102496119574111,0.7609150992639597,-0.42238585350199653,0.5665757747951328,0.5102496119574111,0.0,0.0,-0.16407354042881378,-0.20066935169415914,0.8784730362392901,0.1799857512707568,0.16407354042881378,0.0,0.5653382630158827,-0.2070709086726117,0.4836133667607865,0.20066935169415914,-0.5653382630158827,0.0,-0.12761441226411085,0.2730794560836128,-0.8784730362392901,0.2070709086726117,0.12761441226411085,0.0,-0.49371518470173564,-0.1799857512707568,-0.4836133667607865,-0.2730794560836128,0.49371518470173564,0.0,0.0,-0.21735933918901115,0.05558381834615063,0.657766467488841,0.31956650674593867,0.21735933918901115,0.0,0.0708317329515292,-1.2758291374967352,0.012362326210708485,-0.05558381834615063,-0.0708317329515292,0.0,-0.6128504623286402,-1.7701562208327,-0.657766467488841,1.2758291374967352,0.6128504623286402,0.0,0.18926705619146958,-0.31956650674593867,-0.012362326210708485,1.7701562208327,-0.18926705619146958,0.0,0.0,0.0420509887450605,0.7429623015380362,-0.685260083653024,-0.14515654197728292,-0.0420509887450605,0.0,-0.4467072117567774,-0.17212816141259407,-0.6582499878240106,-0.7429623015380362,0.4467072117567774,0.0,-0.8518119337886824,-0.02321716373238135,0.685260083653024,0.17212816141259407,0.8518119337886824,0.0,0.25180837722773564,0.14515654197728292,0.6582499878240106,0.02321716373238135,-0.25180837722773564,0.0
