n,builtin_logm,schur_based_logm,minimal_gap_of_eigenvalues
71,4.95577625582135e-16,2.9333491834534e-15,0.00126367584057277
72,4.99016942127065e-16,3.75472272112223e-15,0.00502190917249862
73,5.07821048930118e-16,7.26625066684332e-15,0.00133144879617841
74,4.97558041603757e-16,2.76880325093208e-14,0.00186343443957226
75,5.85609449115022e-16,4.30077324608368e-15,0.0164114093666563
76,5.889897378334e-16,2.32472429253365e-15,0.00727484029020009
77,5.59581095108968e-16,4.38725611596021e-15,0.00816479662854133
78,5.94318660787354e-16,1.09553687942035e-14,0.000585281787986627
79,6.8241906415302e-16,5.06462580883568e-15,0.00594724235561639
80,6.64072008977387e-16,4.36948478125661e-15,0.00354216191855894
81,6.16572609710859e-16,3.90485141931133e-15,0.0120329583344359
82,6.63429354992477e-16,7.48505771855236e-15,1.66902818901637e-05
83,5.89615543409855e-16,7.02912905251881e-15,0.000166158282750795
84,5.91443156788658e-16,3.60288620967422e-15,0.00444325605677653
85,5.87236476724168e-16,6.24314326405135e-15,0.00560419330947282
86,5.48888257759068e-16,8.21701497612347e-15,0.000348099064394758
87,5.93496357774725e-16,4.3799359212035e-15,0.00192730815286968
88,5.520969170473e-16,5.38203096997766e-15,0.00175272837941476
89,5.38826861049302e-16,6.3877973883437e-15,0.000374969984804796
90,5.53697384846859e-16,2.24235862467303e-14,0.00174473437772227
91,5.56564672186115e-16,6.49892056736027e-15,0.00755474639469847
92,5.82477972258901e-16,6.96205364755017e-15,0.000638886653941073
93,5.82321780526928e-16,2.73051374281857e-14,0.00568503156928535
94,6.24503869132981e-16,8.05604010493071e-15,0.00111291568638316
95,5.04098799552739e-16,8.10498608065067e-15,0.000463657385193342
96,6.16127176629677e-16,1.74125999332853e-14,0.00134151654175874
97,5.61812504058842e-16,3.05785652314489e-15,0.00110700185505763
98,5.51786274559402e-16,7.14905432639678e-15,0.00670214869653707
99,5.56597996111582e-16,5.01429571846298e-15,7.71948377784604e-05
100,5.3072022403218e-16,6.19381368961303e-14,0.00869732715184733
101,5.61972510976062e-16,8.73065893747729e-15,0.00120304543454441
102,5.94915335265008e-16,4.78793020557774e-14,0.000470482975993392
103,5.8717335353319e-16,3.31411436692564e-14,0.00116754309078626
104,5.64056702560898e-16,6.69850288473669e-15,0.00248240822693457
105,5.19382710155048e-16,5.98691005266812e-15,0.00749153307070527
106,5.71432257745363e-16,4.38753629971567e-15,0.00020635069311618
107,5.47851186561282e-16,1.23295336890072e-14,0.000935946063002235
108,5.25624006058946e-16,1.00749250871092e-14,0.000358132030618963
109,5.16137473452652e-16,6.59844281726647e-15,0.000951081556832101
110,5.32547782432293e-16,5.29065335441695e-15,0.00190898406237694
111,5.44736245814386e-16,7.34354044733353e-15,0.00333976020736615
112,5.41239356356551e-16,1.94681528122032e-14,0.00179894219251897
113,5.50075259606341e-16,1.09544030402137e-14,0.00165489912055639
114,5.29075420930867e-16,5.54909018387821e-15,0.00269240256634906
115,5.20869344415604e-16,1.80295874848716e-14,0.000286147992483166
116,5.27270492250682e-16,8.38135666844661e-15,0.000928319846880132
117,5.73488295589521e-16,7.32694241772804e-15,0.00049644608322974
118,5.56630541501618e-16,5.26923509200081e-15,0.00051227146183356
119,5.33668654478889e-16,2.03224096923837e-14,0.000889675882254748
120,5.53902132606261e-16,1.85934334656375e-14,0.00178969582519484
121,5.18386647731862e-16,7.05000269155525e-14,7.53301563882758e-05
122,5.3564951999202e-16,4.24733798126858e-15,0.00011745608902286
123,5.23108003509333e-16,2.39499464161226e-15,0.00121642736890415
124,5.5495549494839e-16,6.12641172308487e-15,0.00106915195124468
125,5.88637123635781e-16,8.36375042969975e-15,0.0015499374100012
126,5.52871949845325e-16,1.39121054734736e-14,0.00294607251356038
127,5.59834860653472e-16,1.08000297086366e-14,0.000485385499438662
128,5.21936139144943e-16,4.99876732212281e-15,0.001838145516877
129,5.19494155865332e-16,6.71132790126273e-15,0.00322881493822524
130,5.3251430985542e-16,4.02616013713974e-15,0.000279942692370305
131,5.50196428597528e-16,2.48540878479385e-14,0.00102665250891198
132,5.45180620643322e-16,9.5853670762621e-15,0.00179618955074345
133,5.62447301075095e-16,9.6169825395418e-15,0.000509886066206833
134,5.25382972864239e-16,8.68168872038113e-15,0.000504603651627633
135,5.4960936793857e-16,6.87674163340876e-15,0.001534030919494
136,5.45543168998524e-16,2.06361621520951e-14,0.000628969150438667
137,5.67579939288032e-16,2.92575095511785e-14,0.000350901602894194
138,5.55151934640291e-16,2.20483298740104e-14,0.00206691305784368
139,5.59640495631282e-16,3.75504524763341e-14,1.72659379471529e-05
140,5.58994590776193e-16,4.82606762713176e-14,0.00137415352319392
141,5.82528181739236e-16,7.20736843890472e-15,0.000823666216786867
142,5.53777802495214e-16,2.35268457033082e-14,0.00185738378005551
143,5.57673152012166e-16,5.2550604112429e-15,0.000905332500248712
144,5.63435617791248e-16,2.21204556497875e-14,0.000778878343817402
145,5.54075562614969e-16,3.19352305781653e-14,0.00181659992661209
146,5.85921981990256e-16,1.6840048115114e-14,0.000302126872094632
147,5.76667011752132e-16,1.28669208114552e-14,0.000182696289382916
148,5.38957469926691e-16,5.38198016900982e-14,0.00190771976228943
149,5.36467656414989e-16,1.06785257445348e-14,0.00204728563018675
150,6.49439926037027e-16,2.87680951620132e-14,0.00022273465491085
